date        time   venue                                        band
2026-04-29  19:30  Snug Harbor                                  Fred Wesley with Delfeayo Marsalis & The Uptown Jazz Orchestra
2026-04-29  20:00  21st Amendment                               Dr. Sick
2026-04-29  20:00  Bayou Bar at the Pontchartrain               Firm Roots ft. Peter Harris, The Groovemaster, Derek Douget & Dwight Fitch Jr.
2026-04-29  20:00  Café Istanbul                                NOLATET
2026-04-29  20:00  Carousel Bar & Lounge at Hotel Monteleone    James Martin Band
2026-04-29  20:00  Chickie Wah Wah                              Andrew Duhon
2026-04-29  20:00  Dew Drop Inn Hotel & Lounge                  The Drop Inn Jam Session ft. Chris Thomas King
2026-04-29  20:00  Fritzel's Jazz Club                          Fritzel's All Star Band with Kevin Ray Clark
2026-04-29  20:00  Gasa Gasa                                    Locals Only Presented by: Just Schwandering ft. Very Cherry, Phantom Volumes, New Thousand & More!
2026-04-29  20:00  House of Blues                               Purity Ring
2026-04-29  20:00  Howlin' Wolf                                 Or Shovaly Plus + MTDC: Music To Dance To ft. Joe Gelini & DJ Archivist
2026-04-29  20:00  JAMNOLA                                      The Jelly Jam starring Jelly Joseph with Special Guests Big Freedia, Denisia, HaSizzle & More!
2026-04-29  20:00  Mahogany Jazz Hall                           Mahogany Hall All Stars ft. Tom Fischer
2026-04-29  20:00  Maison Bourbon Jazz Club                     The Leroy Marshall Band
2026-04-29  20:00  New Orleans Jazz & Blues Market              Trumpet Mafia
2026-04-29  20:00  Siberia                                      Agriculture + Slowhole + Panama Papers
2026-04-29  20:00  Three Muses                                  Tyler Thomson
2026-04-29  20:30  Dos Jefes                                    Jenna McSwain
2026-04-29  20:30  Vaughan's Lounge                             Robin Rapuzzi's Glo Worm Trio
2026-04-29  21:00  30/90                                        Kyle Sharamitaro
2026-04-29  21:00  AllWays Lounge                               Fest is a Cabaret ft. Suzanimal, Grand Prismatic, Christin Bradford & More!
2026-04-29  21:00  Bamboula's                                   Jelly Roll Stompers
2026-04-29  21:00  BMC                                          Willie's Blues Extravaganza
2026-04-29  21:00  Saenger Theatre                              CAKE (Night 2)
2026-04-29  21:00  Saturn Bar                                   Progression Presents: VOZ ft. Daniel Villarreal, Klyph & Basher
2026-04-29  21:00  St. Roch Tavern                              Rose Vaughn + The Helots
2026-04-29  21:30  Snug Harbor                                  Fred Wesley with Delfeayo Marsalis & The Uptown Jazz Orchestra
2026-04-29  21:30  Spotted Cat                                  Marty Peters & The Party Meters
2026-04-29  22:00  Bayou Bar at the Pontchartrain               Firm Roots ft. Peter Harris, The Groovemaster, Derek Douget & Dwight Fitch Jr.
2026-04-29  22:00  BJ's Lounge                                  Lostines + Twisted Teens
2026-04-29  22:00  Blue Nile                                    Steven Bernstein’s FEST MOB ft. Kirk Joseph, Will Bernard, Jonathan Freilich & More!
2026-04-29  22:00  Broadside                                    Money Chicha
2026-04-29  22:00  Civic Theatre                                The Radiators
2026-04-29  22:00  d.b.a.                                       Pat Casey Presents: Get It How Ya' Livin'
2026-04-29  22:00  Santos Bar                                   Chambre Noir with Paco
2026-04-29  22:00  Tipitina's                                   The Daze Between Band ft. Eric Krasno, George Porter Jr., Ivan Neville, Oteil Burbridge & More!
2026-04-29  22:30  Chickie Wah Wah                              Sgt. Splendor ft. Eric McFadden & Kate Vargas with Charlie Wooton, Simon Lott & More!
2026-04-29  23:00  Le Bon Temps Roulé                           John Michael Bradford ft. Dirty Thirty
2026-04-29  23:00  Maple Leaf                                   Mike Dillon & Punkadelic ft. Nikki Glaspie, Brian Haas & Special Guests
2026-04-29  23:45  Blue Nile                                    (12am) New Breed Brass Band
2026-04-29  23:45  Chickie Wah Wah                              (1am) Polyrhythmics
2026-04-29  23:45  d.b.a.                                       (2am) A Coomes Brother's Production : The Dope Spot
2026-04-29  01:30  d.b.a.                                       (1:30am) Roosevelt Collier Jimi Meets Funk
